2026-06-01 17:11:56 | INFO    | __main__ | Logging to: logs/bot_test_20260601_171156.log
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | ================================================================================
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | Applying Polymarket Gamma-API patches (loguru-instrumented)
2026-06-01 17:11:58 | INFO    | patches.gamma_markets |   platform: win32  using_httpx_fallback: True
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | ================================================================================
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] patched build_markets_query (array params)
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] patched PolymarketInstrumentProvider.load_all_async
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] patched PolymarketDataLoader._fetch_event_by_slug (Windows-safe httpx)
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | ================================================================================
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] all patches applied successfully
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | ================================================================================
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] verify: build_markets_query slug is list: True
2026-06-01 17:11:58 | INFO    | patches.gamma_markets | [gamma] verify: load_all_async is patched: True
2026-06-01 17:11:58 | INFO    | __main__ | Starting bot: simulation=True test_mode=True grafana=True
2026-06-01 17:12:10 | WARNING | bot.runner | Redis connection failed: Error 10061 connecting to localhost:6379. No connection could be made because the target machine actively refused it.
2026-06-01 17:12:10 | WARNING | bot.runner | Simulation mode will be static (from .env)
2026-06-01 17:12:10 | INFO    | bot.runner | ================================================================================
2026-06-01 17:12:10 | INFO    | bot.runner | LOADING BTC 15-MIN MARKETS BY SLUG
2026-06-01 17:12:10 | INFO    | bot.runner |   Interval start: 1780347600 | Count: 98
2026-06-01 17:12:10 | INFO    | bot.runner |   First: btc-updown-15m-1780346700  Last: btc-updown-15m-1780434000
2026-06-01 17:12:10 | INFO    | bot.runner | ================================================================================
2026-06-01 17:12:10 | INFO    | bot.runner | Polymarket wallet config: signature_type=2 (POLY_GNOSIS_SAFE)
