2026-06-02 04:19:48 | INFO    | __main__ | Logging to: logs/bot_test_20260602_041948.log
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | ================================================================================
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | Applying Polymarket Gamma-API patches (loguru-instrumented)
2026-06-02 04:19:51 | INFO    | patches.gamma_markets |   platform: win32  using_httpx_fallback: True
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | ================================================================================
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] patched build_markets_query (array params)
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] patched PolymarketInstrumentProvider.load_all_async
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] patched PolymarketDataLoader._fetch_event_by_slug (Windows-safe httpx)
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | ================================================================================
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] all patches applied successfully
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | ================================================================================
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] verify: build_markets_query slug is list: True
2026-06-02 04:19:51 | INFO    | patches.gamma_markets | [gamma] verify: load_all_async is patched: True
2026-06-02 04:19:51 | INFO    | __main__ | Starting bot: simulation=True test_mode=True grafana=True
2026-06-02 04:20:10 | WARNING | bot.runner | Redis connection failed: Error 10061 connecting to localhost:6379. No connection could be made because the target machine actively refused it.
2026-06-02 04:20:10 | WARNING | bot.runner | Simulation mode will be static (from .env)
2026-06-02 04:20:10 | INFO    | bot.runner | ================================================================================
2026-06-02 04:20:10 | INFO    | bot.runner | LOADING BTC 15-MIN MARKETS BY SLUG
2026-06-02 04:20:10 | INFO    | bot.runner |   Interval start: 1780388100 | Count: 98
2026-06-02 04:20:10 | INFO    | bot.runner |   First: btc-updown-15m-1780387200  Last: btc-updown-15m-1780474500
2026-06-02 04:20:10 | INFO    | bot.runner | ================================================================================
2026-06-02 04:20:10 | INFO    | bot.runner | Polymarket wallet config: signature_type=2 (POLY_GNOSIS_SAFE)
2026-06-02 04:20:10 | INFO    | bot.runner |   Funder (USDC holder): 0x23342a623A760cf11cFdc1736f8B05cf7A70A3F4
2026-06-02 04:20:10 | INFO    | core.strategy.processors.spike | Initialized Spike Detector: deviation=12.0%, velocity=3.0%, lookback=20
2026-06-02 04:20:10 | INFO    | core.strategy.processors.sentiment | Initialized Sentiment Processor: fear<25, greed>75
2026-06-02 04:20:10 | INFO    | core.strategy.processors.divergence | Initialized Price Divergence Processor: momentum=0.3%, extreme_fade=68%/32%
2026-06-02 04:20:10 | INFO    | core.strategy.processors.orderbook | Initialized OrderBook Processor: imbalance=30%, wall=20%, min_vol=$50
2026-06-02 04:20:10 | INFO    | core.strategy.processors.tick_velocity | Initialized Tick Velocity Processor: 60s=1.5%, 30s=1.0%
2026-06-02 04:20:10 | INFO    | core.strategy.processors.deribit_pcr | Initialized Deribit PCR Processor: bullish>1.2, bearish<0.7, max_dte=2d
2026-06-02 04:20:10 | INFO    | core.strategy.processors.liquidation | Initialized Liquidation Processor: window=60s, min=$0.5M, imbalance=65%
2026-06-02 04:20:10 | INFO    | core.strategy.processors.funding_oi | Initialized Funding+OI Processor: bullish<-0.0300%, bearish>0.0500%
2026-06-02 04:20:10 | INFO    | core.strategy.processors.cvd_orderbook | Initialized CVD+OrderBook Processor: window=900s, cvd_threshold=$5M
2026-06-02 04:20:10 | INFO    | core.strategy.processors.ohlcv_momentum | Initialized OHLCV Momentum Processor: RSI(32.0/68.0), BB(0.15/0.85)
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Initialized Signal Fusion Engine
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Default weights: {'OHLCVMomentum': 0.25, 'CVDOrderBook': 0.2, 'TickVelocity': 0.15, 'SpikeDetection': 0.15, 'PriceDivergence': 0.1, 'SentimentAnalysis': 0.08, 'FundingRateOI': 0.07, 'default': 0.05}
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for OHLCVMomentum: 0.35
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for TickVelocity: 0.30
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for CVDOrderBook: 0.25
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for OrderBookImbalance: 0.25
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for Liquidations: 0.20
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for SpikeDetection: 0.15
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for PriceDivergence: 0.12
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for FundingRateOI: 0.06
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for DeribitPCR: 0.05
2026-06-02 04:20:10 | INFO    | core.strategy.fusion | Set weight for SentimentAnalysis: 0.03
2026-06-02 04:20:10 | INFO    | execution.risk_engine | Initialized Risk Engine: balance=$100.00, max_position=$1.00, max_exposure=$10.00, max_daily_loss=$25.00, max_drawdown=15%
2026-06-02 04:20:10 | INFO    | monitoring.performance_tracker | Initialized Performance Tracker (capital=$1000.0)
2026-06-02 04:20:10 | INFO    | feedback.learning_engine | Initialized Learning Engine (learning_rate=0.1, min_trades=10)
2026-06-02 04:20:10 | INFO    | core.strategy.ml_engine | Initialized ML Prediction Engine: samples=9, active=False, min_edge=7%
2026-06-02 04:20:12 | INFO    | core.settlement.tracker | SettlementTracker: connected to Chainlink feed (decimals=8)
2026-06-02 04:20:12 | INFO    | core.recording.signal_recorder | SignalRecorder initialised (db=signal_recordings.db)
2026-06-02 04:20:12 | INFO    | bot.strategy | ML edge gate: bet only when |p_up - poly_price| >= 7% (active once ML has 200 samples; currently 9)
2026-06-02 04:20:12 | INFO    | execution.execution_engine | Initialized Execution Engine [DRY RUN]
2026-06-02 04:20:12 | INFO    | monitoring.metrics_exporter | Prometheus metrics initialised — %d metric families registered
2026-06-02 04:20:12 | INFO    | monitoring.metrics_exporter | Initialized Grafana Metrics Exporter (port 8000)
2026-06-02 04:20:12 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:12 | INFO    | bot.strategy |   TEST MODE ACTIVE - Trading every minute!
2026-06-02 04:20:12 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:12 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:12 | INFO    | bot.strategy | INTEGRATED BTC STRATEGY INITIALIZED
2026-06-02 04:20:12 | INFO    | bot.strategy |   All signal processors ready
2026-06-02 04:20:12 | INFO    | bot.strategy |   Risk engine ready
2026-06-02 04:20:12 | INFO    | bot.strategy |   ML engine ready
2026-06-02 04:20:12 | INFO    | bot.strategy |   $1 per trade maximum
2026-06-02 04:20:12 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:12 | INFO    | bot.runner | Nautilus node built successfully
2026-06-02 04:20:14 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:14 | INFO    | bot.strategy | INTEGRATED BTC STRATEGY STARTED
2026-06-02 04:20:14 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:15 | INFO    | bot.strategy | Direct Gamma load: 97 markets parsed, 194 instruments added to cache, 0 errors.
2026-06-02 04:20:15 | INFO    | bot.strategy | Cache empty but providers hold 194 instruments; added 194 to strategy cache.
2026-06-02 04:20:15 | INFO    | bot.strategy | Loading BTC instruments from 194 total...
2026-06-02 04:20:15 | INFO    | bot.strategy | ================================================================================
2026-06-02 04:20:15 | INFO    | bot.strategy | FOUND 96 BTC 15-MIN MARKETS:
2026-06-02 04:20:15 | INFO    | bot.strategy |   [0] btc-updown-15m-1780388100: ACTIVE [YN] (starts 08:15:00, ends 08:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [1] btc-updown-15m-1780389000: FUTURE [YN] (starts 08:30:00, ends 08:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [2] btc-updown-15m-1780389900: FUTURE [YN] (starts 08:45:00, ends 09:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [3] btc-updown-15m-1780390800: FUTURE [YN] (starts 09:00:00, ends 09:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [4] btc-updown-15m-1780391700: FUTURE [YN] (starts 09:15:00, ends 09:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [5] btc-updown-15m-1780392600: FUTURE [YN] (starts 09:30:00, ends 09:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [6] btc-updown-15m-1780393500: FUTURE [YN] (starts 09:45:00, ends 10:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [7] btc-updown-15m-1780394400: FUTURE [YN] (starts 10:00:00, ends 10:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [8] btc-updown-15m-1780395300: FUTURE [YN] (starts 10:15:00, ends 10:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [9] btc-updown-15m-1780396200: FUTURE [YN] (starts 10:30:00, ends 10:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [10] btc-updown-15m-1780397100: FUTURE [YN] (starts 10:45:00, ends 11:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [11] btc-updown-15m-1780398000: FUTURE [YN] (starts 11:00:00, ends 11:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [12] btc-updown-15m-1780398900: FUTURE [YN] (starts 11:15:00, ends 11:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [13] btc-updown-15m-1780399800: FUTURE [YN] (starts 11:30:00, ends 11:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [14] btc-updown-15m-1780400700: FUTURE [YN] (starts 11:45:00, ends 12:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [15] btc-updown-15m-1780401600: FUTURE [YN] (starts 12:00:00, ends 12:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [16] btc-updown-15m-1780402500: FUTURE [YN] (starts 12:15:00, ends 12:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [17] btc-updown-15m-1780403400: FUTURE [YN] (starts 12:30:00, ends 12:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [18] btc-updown-15m-1780404300: FUTURE [YN] (starts 12:45:00, ends 13:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [19] btc-updown-15m-1780405200: FUTURE [YN] (starts 13:00:00, ends 13:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [20] btc-updown-15m-1780406100: FUTURE [YN] (starts 13:15:00, ends 13:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [21] btc-updown-15m-1780407000: FUTURE [YN] (starts 13:30:00, ends 13:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [22] btc-updown-15m-1780407900: FUTURE [YN] (starts 13:45:00, ends 14:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [23] btc-updown-15m-1780408800: FUTURE [YN] (starts 14:00:00, ends 14:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [24] btc-updown-15m-1780409700: FUTURE [YN] (starts 14:15:00, ends 14:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [25] btc-updown-15m-1780410600: FUTURE [YN] (starts 14:30:00, ends 14:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [26] btc-updown-15m-1780411500: FUTURE [YN] (starts 14:45:00, ends 15:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [27] btc-updown-15m-1780412400: FUTURE [YN] (starts 15:00:00, ends 15:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [28] btc-updown-15m-1780413300: FUTURE [YN] (starts 15:15:00, ends 15:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [29] btc-updown-15m-1780414200: FUTURE [YN] (starts 15:30:00, ends 15:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [30] btc-updown-15m-1780415100: FUTURE [YN] (starts 15:45:00, ends 16:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [31] btc-updown-15m-1780416000: FUTURE [YN] (starts 16:00:00, ends 16:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [32] btc-updown-15m-1780416900: FUTURE [YN] (starts 16:15:00, ends 16:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [33] btc-updown-15m-1780417800: FUTURE [YN] (starts 16:30:00, ends 16:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [34] btc-updown-15m-1780418700: FUTURE [YN] (starts 16:45:00, ends 17:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [35] btc-updown-15m-1780419600: FUTURE [YN] (starts 17:00:00, ends 17:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [36] btc-updown-15m-1780420500: FUTURE [YN] (starts 17:15:00, ends 17:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [37] btc-updown-15m-1780421400: FUTURE [YN] (starts 17:30:00, ends 17:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [38] btc-updown-15m-1780422300: FUTURE [YN] (starts 17:45:00, ends 18:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [39] btc-updown-15m-1780423200: FUTURE [YN] (starts 18:00:00, ends 18:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [40] btc-updown-15m-1780424100: FUTURE [YN] (starts 18:15:00, ends 18:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [41] btc-updown-15m-1780425000: FUTURE [YN] (starts 18:30:00, ends 18:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [42] btc-updown-15m-1780425900: FUTURE [YN] (starts 18:45:00, ends 19:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [43] btc-updown-15m-1780426800: FUTURE [YN] (starts 19:00:00, ends 19:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [44] btc-updown-15m-1780427700: FUTURE [YN] (starts 19:15:00, ends 19:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [45] btc-updown-15m-1780428600: FUTURE [YN] (starts 19:30:00, ends 19:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [46] btc-updown-15m-1780429500: FUTURE [YN] (starts 19:45:00, ends 20:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [47] btc-updown-15m-1780430400: FUTURE [YN] (starts 20:00:00, ends 20:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [48] btc-updown-15m-1780431300: FUTURE [YN] (starts 20:15:00, ends 20:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [49] btc-updown-15m-1780432200: FUTURE [YN] (starts 20:30:00, ends 20:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [50] btc-updown-15m-1780433100: FUTURE [YN] (starts 20:45:00, ends 21:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [51] btc-updown-15m-1780434000: FUTURE [YN] (starts 21:00:00, ends 21:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [52] btc-updown-15m-1780434900: FUTURE [YN] (starts 21:15:00, ends 21:30:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [53] btc-updown-15m-1780435800: FUTURE [YN] (starts 21:30:00, ends 21:45:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [54] btc-updown-15m-1780436700: FUTURE [YN] (starts 21:45:00, ends 22:00:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [55] btc-updown-15m-1780437600: FUTURE [YN] (starts 22:00:00, ends 22:15:00)
2026-06-02 04:20:15 | INFO    | bot.strategy |   [56] btc-updown-15m-1780438500: FUTURE [YN] (starts 22:15:00, ends 22:30:00)
